age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
57.0,housemaid,divorced,primary,no,4087,no,no,cellular,17,nov,408,3,-1.0,0.0,unknown,no,no
35.0,management,married,tertiary,no,2717,no,no,cellular,13,aug,394,6,-1.0,0.0,unknown,yes,yes
53.0,blue-collar,divorced,primary,no,4087,no,no,telephone,11,aug,254,1,-1.0,0.0,unknown,yes,yes
51.0,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1.0,0.0,unknown,no,no
44.0,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1.0,0.0,unknown,no,no
50.0,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1.0,0.0,unknown,no,no
74.5,retired,divorced,unknown,no,4087,no,no,telephone,9,nov,235,2,-1.0,0.0,unknown,no,yes
36.0,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,53.375,2.5,success,no,yes
27.0,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1.0,0.0,unknown,no,no
27.0,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,53.375,2.0,success,yes,yes
74.5,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,53.375,2.0,success,yes,yes
36.0,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1.0,0.0,unknown,yes,no
36.0,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,53.375,2.5,other,no,yes
38.0,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1.0,0.0,unknown,no,no
34.0,admin.,divorced,primary,no,4087,yes,no,unknown,9,may,43,2,-1.0,0.0,unknown,no,no
43.0,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1.0,0.0,unknown,yes,yes
38.0,services,married,secondary,no,4087,yes,no,cellular,11,may,475,1,53.375,2.5,failure,yes,yes
57.0,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1.0,0.0,unknown,no,no
25.0,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1.0,0.0,unknown,yes,yes
27.0,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,53.375,2.5,success,yes,yes
33.0,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1.0,0.0,unknown,yes,yes
38.0,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,53.375,2.5,failure,yes,yes
42.0,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,53.375,2.5,failure,yes,yes
32.0,management,single,tertiary,no,354,no,no,cellular,4,mar,177,2,53.375,2.5,other,yes,yes
27.0,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1.0,0.0,unknown,no,no
46.0,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1.0,0.0,unknown,no,no
32.0,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1.0,0.0,unknown,no,no
30.0,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,53.375,2.0,success,yes,yes
54.0,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,53.375,2.5,failure,no,yes
30.0,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1033,4,-1.0,0.0,unknown,yes,yes
60.0,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1.0,0.0,unknown,yes,yes
26.0,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1.0,0.0,unknown,no,yes
56.0,services,married,secondary,no,530,yes,no,unknown,20,may,51,6,-1.0,0.0,unknown,no,no
34.0,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1.0,0.0,unknown,no,no
50.0,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1.0,0.0,unknown,no,no
33.0,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,53.375,2.0,failure,no,no
34.0,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,53.375,2.5,failure,yes,yes
54.0,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1.0,0.0,unknown,no,no
35.0,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1.0,0.0,unknown,no,no
31.0,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1.0,0.0,unknown,no,no
51.0,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1.0,0.0,unknown,no,no
26.0,technician,single,secondary,no,237,yes,no,cellular,4,may,1033,3,-1.0,0.0,unknown,yes,yes
47.0,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1.0,0.0,unknown,no,no
31.0,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1.0,0.0,unknown,no,no
47.0,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1.0,0.0,unknown,yes,yes
25.0,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1033,4,-1.0,0.0,unknown,yes,yes
60.0,management,married,secondary,no,0,no,no,cellular,20,may,321,4,53.375,2.5,failure,no,no
38.0,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1.0,0.0,unknown,no,no
37.0,unemployed,married,secondary,no,4087,yes,no,cellular,6,may,169,1,-1.0,0.0,unknown,no,no
24.0,student,single,tertiary,no,235,no,no,cellular,9,nov,118,1,-1.0,0.0,unknown,yes,yes
53.0,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,53.375,1.0,success,yes,no
29.0,management,married,tertiary,no,51,yes,no,cellular,17,jul,1033,5,-1.0,0.0,unknown,yes,yes
57.0,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1.0,0.0,unknown,no,no
26.0,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,53.375,2.5,success,yes,yes
37.0,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1.0,0.0,unknown,no,no
28.0,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,143,4,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1.0,0.0,unknown,no,no
34.0,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1.0,0.0,unknown,yes,yes
48.0,technician,married,unknown,no,67,yes,no,unknown,14,may,328,4,-1.0,0.0,unknown,no,no
26.0,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1033,3,-1.0,0.0,unknown,yes,yes
29.0,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1.0,0.0,unknown,no,yes
34.0,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1.0,0.0,unknown,yes,yes
43.0,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,53.375,1.0,failure,yes,yes
30.0,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,53.375,1.0,failure,yes,yes
29.0,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1.0,0.0,unknown,no,no
51.0,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,53.375,2.5,other,yes,yes
56.0,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1.0,0.0,unknown,no,no
37.0,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1.0,0.0,unknown,no,no
56.0,management,divorced,tertiary,no,4087,no,no,cellular,7,aug,324,1,-1.0,0.0,unknown,yes,yes
55.0,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1.0,0.0,unknown,yes,yes
32.0,technician,single,tertiary,no,390,yes,no,unknown,23,may,85,1,-1.0,0.0,unknown,no,no
54.0,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,53.375,2.5,success,yes,yes
33.0,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1.0,0.0,unknown,yes,yes
30.0,management,single,tertiary,no,4087,no,no,cellular,12,aug,796,4,-1.0,0.0,unknown,yes,yes
70.0,retired,married,secondary,no,2575,no,no,telephone,20,apr,216,2,-1.0,0.0,unknown,yes,yes
35.0,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1.0,0.0,unknown,no,no
25.0,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1.0,0.0,unknown,yes,no
48.0,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1.0,0.0,unknown,no,no
40.0,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1.0,0.0,unknown,yes,yes
45.0,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1.0,0.0,unknown,no,no
36.0,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,53.375,1.0,success,yes,yes
60.0,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,6,-1.0,0.0,unknown,no,no
58.0,technician,married,primary,no,4087,no,no,cellular,15,oct,441,5,53.375,2.5,failure,yes,yes
45.0,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,53.375,2.5,failure,yes,yes
34.0,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1.0,0.0,unknown,no,no
47.0,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1.0,0.0,unknown,yes,yes
23.0,technician,single,secondary,no,4087,no,no,cellular,3,jun,200,1,-1.0,0.0,unknown,no,yes
32.0,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1.0,0.0,unknown,no,no
40.0,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1.0,0.0,unknown,no,yes
35.0,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1.0,0.0,unknown,no,no
36.0,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1.0,0.0,unknown,yes,yes
57.0,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1.0,0.0,unknown,no,no
61.0,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1.0,0.0,unknown,yes,yes
27.0,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1.0,0.0,unknown,yes,yes
31.0,technician,single,tertiary,no,252,no,no,cellular,8,jun,107,3,-1.0,0.0,unknown,yes,no
31.0,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1.0,0.0,unknown,yes,yes
37.0,management,married,tertiary,no,4087,no,no,unknown,18,jun,417,1,-1.0,0.0,unknown,no,no
32.0,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1033,1,53.375,2.5,success,yes,yes
37.0,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,53.375,2.5,success,yes,yes
33.0,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,53.375,2.5,failure,yes,yes
52.0,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1.0,0.0,unknown,yes,yes
33.0,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,53.375,2.5,other,yes,yes
36.0,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1.0,0.0,unknown,no,yes
30.0,student,single,tertiary,no,4087,no,no,cellular,19,oct,328,1,-1.0,0.0,unknown,yes,yes
50.0,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1.0,0.0,unknown,no,no
29.0,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1.0,0.0,unknown,no,no
24.0,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1.0,0.0,unknown,yes,yes
31.0,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,6,-1.0,0.0,unknown,yes,yes
55.0,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,53.375,2.0,failure,no,no
45.0,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,53.375,2.0,success,yes,yes
31.0,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,53.375,1.0,other,yes,no
32.0,technician,single,tertiary,no,4087,yes,no,unknown,21,may,860,2,-1.0,0.0,unknown,yes,yes
37.0,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1.0,0.0,unknown,no,yes
36.0,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1.0,0.0,unknown,no,no
24.0,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1.0,0.0,unknown,yes,yes
73.0,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1.0,0.0,unknown,yes,yes
50.0,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,53.375,2.0,success,yes,yes
35.0,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1033,3,-1.0,0.0,unknown,yes,yes
44.0,management,married,tertiary,no,4087,no,no,unknown,18,jun,476,1,-1.0,0.0,unknown,no,no
52.0,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1.0,0.0,unknown,no,no
38.0,technician,married,secondary,no,0,yes,no,cellular,22,jul,1033,1,-1.0,0.0,unknown,yes,yes
49.0,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1.0,0.0,unknown,yes,yes
45.0,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1.0,0.0,unknown,yes,no
41.0,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,53.375,2.5,failure,yes,yes
44.0,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1.0,0.0,unknown,no,no
38.0,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1.0,0.0,unknown,no,no
42.0,management,married,tertiary,no,4087,yes,no,cellular,21,nov,306,1,-1.0,0.0,unknown,no,no
34.0,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,53.375,2.5,success,yes,yes
55.0,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1.0,0.0,unknown,no,no
43.0,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1.0,0.0,unknown,no,no
54.0,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,53.375,2.5,success,yes,yes
40.0,management,single,tertiary,no,1361,no,no,cellular,29,jan,1033,1,-1.0,0.0,unknown,yes,yes
35.0,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1.0,0.0,unknown,yes,yes
35.0,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1.0,0.0,unknown,yes,yes
34.0,management,single,tertiary,no,4087,no,no,cellular,13,aug,738,1,-1.0,0.0,unknown,yes,yes
58.0,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1033,2,-1.0,0.0,unknown,yes,yes
62.0,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1.0,0.0,unknown,yes,yes
48.0,blue-collar,divorced,primary,no,0,no,no,unknown,6,jun,248,2,-1.0,0.0,unknown,no,no
29.0,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,53.375,2.5,failure,yes,yes
28.0,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1.0,0.0,unknown,no,no
49.0,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1.0,0.0,unknown,yes,yes
37.0,entrepreneur,married,tertiary,no,4087,no,no,cellular,21,nov,102,1,-1.0,0.0,unknown,no,no
29.0,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1.0,0.0,unknown,no,no
36.0,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,53.375,1.0,other,yes,yes
39.0,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1.0,0.0,unknown,no,no
39.0,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,53.375,2.5,success,no,yes
34.0,management,single,tertiary,no,212,no,no,cellular,25,mar,278,6,-1.0,0.0,unknown,yes,yes
29.0,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1.0,0.0,unknown,no,no
26.0,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1.0,0.0,unknown,yes,no
26.0,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1.0,0.0,unknown,no,yes
51.0,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1.0,0.0,unknown,no,yes
30.0,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,6,-1.0,0.0,unknown,no,no
38.0,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1.0,0.0,unknown,no,no
33.0,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1.0,0.0,unknown,yes,yes
52.0,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,53.375,1.0,success,yes,yes
42.0,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1.0,0.0,unknown,no,no
50.0,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1.0,0.0,unknown,no,no
30.0,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1.0,0.0,unknown,yes,yes
41.0,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1.0,0.0,unknown,no,no
43.0,technician,married,secondary,no,4087,yes,no,cellular,11,aug,209,2,-1.0,0.0,unknown,no,no
40.0,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1.0,0.0,unknown,yes,yes
53.0,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1033,2,-1.0,0.0,unknown,yes,yes
58.0,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1.0,0.0,unknown,yes,yes
31.0,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1.0,0.0,unknown,no,no
31.0,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1.0,0.0,unknown,no,no
27.0,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1.0,0.0,unknown,no,yes
35.0,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,6,-1.0,0.0,unknown,yes,yes
34.0,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1.0,0.0,unknown,no,no
48.0,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1033,6,-1.0,0.0,unknown,yes,yes
37.0,entrepreneur,married,tertiary,no,4087,yes,no,unknown,20,may,156,2,-1.0,0.0,unknown,no,no
37.0,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1.0,0.0,unknown,no,no
52.0,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,53.375,2.0,failure,no,no
46.0,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1.0,0.0,unknown,yes,yes
44.0,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1.0,0.0,unknown,no,no
28.0,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1.0,0.0,unknown,yes,yes
36.0,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,155,2,-1.0,0.0,unknown,no,no
42.0,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1.0,0.0,unknown,no,no
36.0,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1.0,0.0,unknown,yes,no
31.0,services,married,secondary,no,371,yes,yes,cellular,17,apr,654,1,-1.0,0.0,unknown,no,yes
31.0,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1.0,0.0,unknown,no,no
53.0,blue-collar,divorced,primary,no,4087,no,no,telephone,11,nov,241,1,53.375,1.0,success,yes,yes
50.0,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1.0,0.0,unknown,no,no
28.0,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1.0,0.0,unknown,no,no
56.0,management,married,tertiary,no,4087,yes,no,cellular,17,nov,250,1,-1.0,0.0,unknown,no,no
74.0,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1.0,0.0,unknown,yes,yes
74.5,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1.0,0.0,unknown,yes,yes
31.0,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1.0,0.0,unknown,no,no
55.0,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1.0,0.0,unknown,yes,no
64.0,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,53.375,2.5,success,yes,yes
27.0,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1.0,0.0,unknown,yes,yes
31.0,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,53.375,2.0,failure,yes,yes
34.0,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,53.375,2.5,other,yes,yes
53.0,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,197,2,-1.0,0.0,unknown,no,no
38.0,blue-collar,married,primary,no,4087,yes,no,cellular,12,may,360,1,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,6,-1.0,0.0,unknown,no,no
54.0,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,53.375,2.0,other,yes,no
31.0,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1.0,0.0,unknown,no,no
32.0,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1.0,0.0,unknown,yes,yes
52.0,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1.0,0.0,unknown,no,yes
39.0,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,53.375,2.5,failure,yes,yes
34.0,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1.0,0.0,unknown,yes,yes
29.0,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1.0,0.0,unknown,no,yes
48.0,blue-collar,married,primary,no,476,no,no,cellular,11,aug,856,3,-1.0,0.0,unknown,yes,yes
37.0,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,53.375,1.0,success,yes,yes
55.0,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1.0,0.0,unknown,yes,yes
52.0,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,53.375,2.5,failure,no,no
52.0,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1.0,0.0,unknown,no,no
41.0,management,married,tertiary,no,4087,no,no,cellular,20,aug,649,2,-1.0,0.0,unknown,yes,yes
29.0,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,53.375,1.0,failure,no,no
54.0,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,53.375,2.5,success,yes,yes
48.0,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1.0,0.0,unknown,no,no
74.5,retired,married,secondary,no,4087,no,no,cellular,9,dec,456,2,53.375,2.5,success,yes,yes
51.0,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1033,4,-1.0,0.0,unknown,yes,yes
49.0,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1.0,0.0,unknown,no,yes
34.0,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1.0,0.0,unknown,yes,yes
48.0,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1.0,0.0,unknown,yes,yes
32.0,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,53.375,2.0,failure,yes,yes
45.0,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,306,1,-1.0,0.0,unknown,no,no
42.0,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,6,-1.0,0.0,unknown,yes,yes
39.0,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,156,1,-1.0,0.0,unknown,no,no
57.0,services,married,secondary,no,0,yes,no,cellular,14,may,16,6,53.375,2.5,other,no,no
